PC1,PC2,PC3,PC4
-0.42183402653963564,-2.1202928924749087,1.2012246210639688,1.1673146699638166
-2.418929409583685,3.303999121898905,-1.1485440098289579,0.9446925786463899
-1.971890554745035,-0.14800116142841252,1.5079787264626574,-0.5881153386850344
-1.7953053284516114,-1.9790109511701306,1.8703615672888185,-1.826040364262839
-2.4091563981280033,-0.041605223482012454,-3.8442967339077185,-2.8043224321981435
-1.8372334386219635,-0.3413452911277816,1.8971590319568354,-0.9854343597267675
5.000688989165884,2.522662508921817,0.8613749693166857,-1.7295262394186166
-2.7658898358499537,0.7147979121119121,0.9854569124096378,0.025977452676895333
-1.7478122372552911,-2.547137674605652,2.0006865736905786,-1.613662585082515
-3.775768624397993,4.721451784322278,-0.1807427406898528,0.13814065743788445
6.149989665805507,-0.8092614785302301,0.37528739300117503,0.6539320206634435
-0.6009975108053656,-0.6896299112893198,-0.1504610471316702,1.716047776518837
-2.936556506192882,3.551698469122983,-0.7195616880666242,-0.011282474214752812
-2.7405148182671613,0.5944784278817179,1.3367935870004855,-0.034072189989527324
-2.3814646844796155,1.1511005495989954,1.1660070750752054,0.3243791464585884
-1.121187338161559,-2.5959726354903467,1.4460272641770398,-0.3619704259399965
-0.3282401077802621,-2.772988494605519,0.08655792851303713,0.6742500766355942
-1.9687364496295772,-1.8994703477855348,2.26726338460128,-1.490529668106217
-3.385167474669338,1.7840434046236648,1.059690042361789,-0.13205376067889807
6.142354948320051,0.5213242808662573,-0.14697803652852978,0.9512162390506262
-1.521315103753153,1.046573348052461,0.3069570933866518,-0.09057295158546003
-2.22999220041945,0.2622066390030345,0.8870500655306078,0.5560372542378086
6.204194415349617,-0.020260886927578374,-0.038295192905387784,1.151866011382534
6.105328974232002,-0.33246585282527946,0.2122303992419374,0.9376939222554842
-1.716178173245328,-0.9878318063508884,1.1579528065993656,1.143919613139293
-0.8213749138697239,-1.3458760195367627,-0.49954918988731983,0.8837569707855258
-1.5511021553072653,-1.6373122669698383,1.9565509495578957,-0.6354151023337271
-1.22537467944342,-1.0839184434969968,0.8336866609887186,0.5767956591876899
6.176764635184125,0.21595349018166174,0.014265203445774104,0.6323897248784742
-1.1649934076281312,1.6602498259321443,-1.3929636106407786,0.866035685234556
-0.3848340188797593,-3.193373494096929,-3.6371845432010095,-1.9080024793058727
-3.3578077882968365,2.183092986769598,0.6887916243674049,0.1348285240332126
-3.49764912282647,1.3215355669887263,1.306516927803979,-0.414207109419238
-0.904508353557504,-1.2676094846638322,0.8678694776480419,-0.7134066926464034
5.1904444083541055,1.664988302055601,1.0897034857735146,-1.5554082004761338
-0.21558998916865924,-2.133010762712248,-0.1513355438810181,0.9680729476881683
-2.2789573005212076,1.331190715961662,0.6680585257062631,0.43387972161049254
-2.425851600442403,0.0068501680329989025,1.7181400846101276,-0.6662718670726373
-1.1846282348981263,-0.5233239670730859,0.10936787188259257,1.5676018719029652
-2.823337606358004,2.12067422925986,0.13313924343101002,0.38694959643271526
-0.6510940887660721,-2.496017078974914,1.6155823267526246,0.4038486372987386
-3.393509743850742,3.7474045462483097,-0.5142807137061959,0.20646029607425476
-2.189412988641662,-1.0447602523232273,1.2308197704411614,-0.5034211856137748
5.723230583737647,2.443286485064941,-0.3717470532285599,-0.6556106450243829
-1.4977142100557173,-2.527429631865211,1.6239137469573708,-0.6903543398835471
5.939240281804165,0.03166131517699689,0.26646495824824484,0.15749875382214495
5.690474823896944,1.2309200537803464,0.18685882038507623,-0.7937291966708085
-2.01679634968355,-1.404110819870054,2.180623249236977,-0.9837775040911706
0.29684479636656674,-2.0978885333004227,-0.8352594013561373,2.4850010282402626
-1.7520542203666032,-0.3758166767563436,1.2274515699809843,0.11522738315405878
-2.010760584249559,2.3001506580702693,-5.10146618282599,-1.8946557227325225
-2.6853108689573073,3.430334638510804,-0.39666163447058606,-0.7119265165771518
-2.485828276111882,1.65911749987608,0.6620363364567977,0.37437964358281545
5.544007359238864,1.1346111412175646,0.6269727972623054,-0.07169877022276358
0.1520574019450044,-2.461665960820706,-0.3523868650667175,1.7487416332038463
-2.1976789451493914,0.6250253240862763,0.48060886074803005,1.3375618089452443
-1.830320600121399,1.2097953390240834,-0.5918090183432183,-0.018781834076862094
5.337173746747399,3.0086622716689364,0.3399009081087206,-1.049739904014005
-2.9888945700860154,1.632444385995441,1.204564430235996,-0.3618517692181542
-1.0085907625752193,-0.18491201310829375,-0.745809924164424,2.909140421683032
-3.020741849386789,-0.1934521799120909,2.1456902829652504,-2.1155632134919906
5.49868922832596,0.9978943925279966,0.270041170953837,-0.5481340003567022
5.568559881849292,2.040595267697496,-0.05581232003240702,-0.7992404918555444
5.51811624755717,2.598502061729219,-0.17939823607208877,-1.0101339930167679
-0.4155093105061402,-1.678857373098385,-4.821880633098741,0.5005838661726731
-0.815283317827657,-2.662983274133726,1.211993382808797,0.152473136609534
-1.9899140825348673,-2.199576327970275,2.5485399077243516,-1.731335235549608
-1.5667486257453342,0.20313959755187905,0.5868379262111548,-0.07660257954877786
-0.8382713701554719,-2.200993382790259,1.1179105782809269,-0.019705661185431596
-2.822111981670465,-0.4467539827324502,0.7125286310267315,0.021039267058418968
-3.4709193058129144,4.337807113106585,-0.1974993554352329,0.5549643415521517
-0.617143641531926,-1.2102761479419397,0.17467233393672832,1.1098365307994522
-3.4150011109995173,3.09566466511104,0.569185653412172,0.1302603516495564
-0.4360429785140123,-1.135946647350279,-0.7786343761960808,1.787998435448878
-2.224242212853838,3.0643122080084795,-1.6630673412750596,1.5425442311591027
5.635098828930022,-1.1159264103086057,1.0182149359211299,-0.9651476015193441
5.568060310816965,1.227273993685532,0.6251964092372958,0.46560814558793284
-1.815413384081445,0.9782461583920719,-0.11718730922722569,0.04344624143204717
-2.9165261355951544,0.6149965351633335,1.890272715001173,-1.5242131546347293
-0.694555714917067,-0.344370420906909,-0.5659352599094671,0.49594524691629943
6.127019525143291,-0.6657661464079857,0.37128582046601816,0.6204185034224402
0.0328241378938623,-1.7491569225074999,-0.5859862831228605,1.6049511799570013
-0.978090178386716,-2.0157800043563427,1.7886700734511967,-0.3174741944262777
-0.6046763802129487,-3.06351756214005,1.2950714068564417,0.04733863951649264
-3.8337453142651827,3.841329128625688,0.3054702959492423,-0.13704447009446433
-0.45435825715863637,-1.697544014522065,0.9836885085635921,1.2634909880201857
6.11960655531168,0.3914859836087328,-0.09727457322247794,1.0252521850214995
-0.7328451999536192,-2.6013105668846097,0.9378625876490008,0.4740636363973027
-0.4876862142962406,-0.24432526031434448,-5.168683021567702,-0.2690072327950497
6.227261079727235,-0.31362411158623754,0.10650862987472816,0.8202228845325218
-2.5757238174339054,2.442212878222539,0.5706831786741182,0.4119143755382482
-0.8668598705646743,-1.7353017012908796,-0.4813900338786116,1.215434847259963
-2.1841037566722834,2.473669296267661,0.3539976674212554,-1.8279739539252673
-1.711275896375863,0.35114482232596234,0.16747053794217592,0.599756614406844
-0.4132217023868174,-2.3984085585033235,0.6512417950407529,1.1841658140538966
0.6751616294617732,-3.3560587589835613,-4.113819507029172,-0.1590975538463658
0.000530572989819811,-1.6006044553195813,0.3429987396457687,0.5364058122407208
